",""Year.month.day...1"",""LowCloud"",""Evaporation"",""Year.month.day...4"",""Geopotential_Height"",""Year.month.day...6"",""nc1"",""Year.month.day...8"",""rhum"",""Year.month.day...10"",""var.sic"",""Year.month.day...12"",""wspd"""
"82,""1985.10.01"",274.5918992,0.442186945,""1985.10.01"",8917.069597,""1985.10.01"",83.29817604,""1985.10.01"",84.66917984,""1985.10.01"",86.76085874,""1985.10.01"",8.564136005"
"83,""1985.10.31"",261.3796431,0.064036952,""1985.10.31"",9623.293774,""1985.10.31"",62.29856524,""1985.10.31"",88.71726121,""1985.10.31"",15.57807933,""1985.10.31"",4.77733073"
"84,""1985.11.30"",255.2125957,0.034626716,""1985.11.30"",9103.814887,""1985.11.30"",68.45826426,""1985.11.30"",84.78343811,""1985.11.30"",0.133431085,""1985.11.30"",4.882628701"
"85,""1985.12.31"",248.3848734,0.031310143,""1985.12.31"",8420.488253,""1985.12.31"",58.74989744,""1985.12.31"",79.76672432,""1985.12.31"",0,""1985.12.31"",5.351364767"
"86,""1986.01.31"",254.6022291,0.018103806,""1986.01.31"",9264.129954,""1986.01.31"",59.39852688,""1986.01.31"",85.36785962,""1986.01.31"",98.43170854,""1986.01.31"",3.485090422"
"87,""1986.02.28"",252.3760486,0.032167155,""1986.02.28"",8605.269565,""1986.02.28"",39.54657626,""1986.02.28"",81.7886351,""1986.02.28"",5.408748716,""1986.02.28"",3.821506396"
"88,""1986.03.31"",260.4198387,0.058263297,""1986.03.31"",8274.401364,""1986.03.31"",53.06084078,""1986.03.31"",83.94496579,""1986.03.31"",21.11568186,""1986.03.31"",3.25938655"
"89,""1986.05.01"",270.2906738,0.079088944,""1986.05.01"",9128.715552,""1986.05.01"",51.12161673,""1986.05.01"",88.8599274,""1986.05.01"",93.02324035,""1986.05.01"",3.393842118"
"90,""1986.06.01"",275.4637915,0.016412879,""1986.06.01"",10058.88634,""1986.06.01"",42.5808558,""1986.06.01"",91.52910105,""1986.06.01"",99.25638494,""1986.06.01"",3.631561387"
"91,""1986.07.01"",279.3800861,0.027615572,""1986.07.01"",10736.10039,""1986.07.01"",50.78438031,""1986.07.01"",91.67898339,""1986.07.01"",99.09494169,""1986.07.01"",5.285262009"
"92,""1986.08.01"",279.8415278,0.091978039,""1986.08.01"",9984.819756,""1986.08.01"",64.32070803,""1986.08.01"",90.52721243,""1986.08.01"",98.64791674,""1986.08.01"",5.359372469"
"93,""1986.09.01"",278.1234266,0.171746698,""1986.09.01"",9468.197218,""1986.09.01"",84.19815351,""1986.09.01"",85.42883175,""1986.09.01"",71.47630746,""1986.09.01"",6.037142999"
"94,""1986.10.01"",273.6874862,0.260759861,""1986.10.01"",9757.470277,""1986.10.01"",78.78321746,""1986.10.01"",83.52580046,""1986.10.01"",9.232689348,""1986.10.01"",6.329051399"
"95,""1986.10.31"",265.6317119,0.156306369,""1986.10.31"",9782.040268,""1986.10.31"",60.84923529,""1986.10.31"",87.80306512,""1986.10.31"",0.727419355,""1986.10.31"",5.707451055"
"96,""1986.11.30"",253.2780406,0.030776774,""1986.11.30"",8876.215967,""1986.11.30"",54.54176925,""1986.11.30"",83.66135533,""1986.11.30"",0,""1986.11.30"",5.584470796"
"97,""1986.12.31"",250.6458667,0.024117101,""1986.12.31"",8277.338363,""1986.12.31"",59.71165047,""1986.12.31"",81.47314473,""1986.12.31"",0,""1986.12.31"",5.057375739"
"98,""1987.01.31"",246.2877199,0.028231689,""1987.01.31"",8371.324901,""1987.01.31"",59.79339461,""1987.01.31"",78.07027445,""1987.01.31"",99.06739969,""1987.01.31"",5.231235481"
"99,""1987.02.28"",254.8764889,0.033880303,""1987.02.28"",9306.083714,""1987.02.28"",49.76050609,""1987.02.28"",83.53293914,""1987.02.28"",2.10940861,""1987.02.28"",4.278758244"
"100,""1987.03.31"",259.8196366,0.073712159,""1987.03.31"",8796.995924,""1987.03.31"",70.98971702,""1987.03.31"",82.976394,""1987.03.31"",37.28136335,""1987.03.31"",4.504855998"
"101,""1987.05.01"",270.3590892,0.04948875,""1987.05.01"",8974.556923,""1987.05.01"",55.31900416,""1987.05.01"",92.02767386,""1987.05.01"",98.33048497,""1987.05.01"",3.321567756"
"102,""1987.06.01"",272.820752,0.013577614,""1987.06.01"",9714.654854,""1987.06.01"",22.77611225,""1987.06.01"",93.65252787,""1987.06.01"",99.34485961,""1987.06.01"",3.36650313"
"103,""1987.07.01"",277.9557566,0.003998635,""1987.07.01"",10344.87598,""1987.07.01"",41.54271023,""1987.07.01"",93.08725808,""1987.07.01"",99.13837994,""1987.07.01"",4.482968033"
"104,""1987.08.01"",279.3543866,0.015378174,""1987.08.01"",11113.03334,""1987.08.01"",60.60204963,""1987.08.01"",92.91310306,""1987.08.01"",99.50165384,""1987.08.01"",5.242048407"
"105,""1987.09.01"",276.9202349,0.205606187,""1987.09.01"",9104.452155,""1987.09.01"",80.75992677,""1987.09.01"",84.44955843,""1987.09.01"",95.61870748,""1987.09.01"",6.735020429"
"106,""1987.10.01"",274.6012444,0.166918722,""1987.10.01"",8840.196081,""1987.10.01"",71.4868059,""1987.10.01"",86.16570421,""1987.10.01"",44.57556828,""1987.10.01"",6.993016987"
"107,""1987.10.31"",260.9428903,0.22332654,""1987.10.31"",8346.942996,""1987.10.31"",66.08353977,""1987.10.31"",84.12588924,""1987.10.31"",2.722055206,""1987.10.31"",7.016656964"
"108,""1987.11.30"",250.6789472,0.026270961,""1987.11.30"",8235.780889,""1987.11.30"",75.01339548,""1987.11.30"",81.65413614,""1987.11.30"",0,""1987.11.30"",4.780830194"
"109,""1987.12.31"",254.1872178,0.014441324,""1987.12.31"",9513.5314,""1987.12.31"",53.00425268,""1987.12.31"",85.09428191,""1987.12.31"",0,""1987.12.31"",4.292545635"
"110,""1988.01.31"",250.1772827,0.027088339,""1988.01.31"",9033.233492,""1988.01.31"",53.37357244,""1988.01.31"",81.23663009,""1988.01.31"",98.02662659,""1988.01.31"",4.431149381"
"111,""1988.02.29"",252.0447785,0.038146275,""1988.02.29"",8922.813727,""1988.02.29"",47.31080876,""1988.02.29"",81.22130426,""1988.02.29"",5.200782029,""1988.02.29"",4.086370998"
"112,""1988.03.31"",262.4175567,0.053621489,""1988.03.31"",8695.300889,""1988.03.31"",47.83211103,""1988.03.31"",87.15184321,""1988.03.31"",59.395076,""1988.03.31"",3.844575201"
"113,""1988.05.01"",269.9275611,0.070950703,""1988.05.01"",9254.178205,""1988.05.01"",38.24505859,""1988.05.01"",92.69479187,""1988.05.01"",99.23792723,""1988.05.01"",4.37269282"
"114,""1988.06.01"",272.9236546,0.003223496,""1988.06.01"",9696.973543,""1988.06.01"",58.00397382,""1988.06.01"",94.79171813,""1988.06.01"",99.13902849,""1988.06.01"",2.516995529"
"115,""1988.07.01"",277.1595395,0.006189861,""1988.07.01"",10670.98315,""1988.07.01"",43.6939674,""1988.07.01"",92.9883857,""1988.07.01"",99.76295223,""1988.07.01"",4.384341827"
"116,""1988.08.01"",278.4722956,0.069033974,""1988.08.01"",10457.62708,""1988.08.01"",65.67054924,""1988.08.01"",92.22640564,""1988.08.01"",99.19603573,""1988.08.01"",6.674718428"
"117,""1988.09.01"",277.5704571,0.15991912,""1988.09.01"",9865.996694,""1988.09.01"",71.29622084,""1988.09.01"",88.86576963,""1988.09.01"",97.89711663,""1988.09.01"",5.965483292"
"118,""1988.10.01"",274.1839362,0.249881079,""1988.10.01"",9399.209095,""1988.10.01"",71.17304995,""1988.10.01"",84.03905369,""1988.10.01"",75.93212116,""1988.10.01"",5.775567891"
"119,""1988.10.31"",255.4113567,0.11317199,""1988.10.31"",8274.358828,""1988.10.31"",55.33248099,""1988.10.31"",82.17571774,""1988.10.31"",7.336143673,""1988.10.31"",5.876210365"
"120,""1988.11.30"",255.0521655,0.033700263,""1988.11.30"",8943.636031,""1988.11.30"",88.11952331,""1988.11.30"",84.4797833,""1988.11.30"",0.029325512,""1988.11.30"",4.418201506"
"121,""1988.12.31"",249.0294076,0.022565525,""1988.12.31"",8682.201528,""1988.12.31"",68.59214869,""1988.12.31"",79.72476372,""1988.12.31"",1.879090873,""1988.12.31"",3.636904255"
"122,""1989.01.31"",263.7956991,0.033143561,""1989.01.31"",9253.558964,""1989.01.31"",69.36146709,""1989.01.31"",89.54915645,""1989.01.31"",99.04589428,""1989.01.31"",5.830250869"
"123,""1989.02.28"",259.6558288,0.042073224,""1989.02.28"",9048.088205,""1989.02.28"",55.56504356,""1989.02.28"",86.30965402,""1989.02.28"",0.041544476,""1989.02.28"",3.914663227"
"124,""1989.03.31"",265.1545582,0.08405455,""1989.03.31"",8786.672091,""1989.03.31"",68.46836254,""1989.03.31"",86.5714926,""1989.03.31"",32.94535362,""1989.03.31"",4.203443312"
"125,""1989.05.01"",270.1161473,0.067445342,""1989.05.01"",8948.677984,""1989.05.01"",70.74432219,""1989.05.01"",90.32438906,""1989.05.01"",98.40676932,""1989.05.01"",3.534677157"
"126,""1989.06.01"",274.6431758,0.011054791,""1989.06.01"",10188.41836,""1989.06.01"",44.25690383,""1989.06.01"",92.49846206,""1989.06.01"",96.50100095,""1989.06.01"",3.806346038"
"127,""1989.07.01"",279.2941869,0.024311231,""1989.07.01"",10374.02852,""1989.07.01"",65.5847419,""1989.07.01"",92.0334304,""1989.07.01"",97.32768851,""1989.07.01"",5.53232368"
"128,""1989.08.01"",280.1229908,0.016585829,""1989.08.01"",10089.14365,""1989.08.01"",70.23816379,""1989.08.01"",93.74701391,""1989.08.01"",93.90808065,""1989.08.01"",4.994092943"
"129,""1989.09.01"",278.7140841,0.146949291,""1989.09.01"",10018.97715,""1989.09.01"",53.58028739,""1989.09.01"",88.15639318,""1989.09.01"",83.5449169,""1989.09.01"",7.05031792"
"130,""1989.10.01"",276.5322894,0.309495022,""1989.10.01"",9190.067089,""1989.10.01"",79.15041231,""1989.10.01"",81.91813639,""1989.10.01"",13.33555554,""1989.10.01"",6.756624259"
"131,""1989.10.31"",262.4866584,0.287387454,""1989.10.31"",8722.702523,""1989.10.31"",63.17784226,""1989.10.31"",82.77780453,""1989.10.31"",0,""1989.10.31"",7.088515464"
"132,""1989.11.30"",254.1816192,0.025517699,""1989.11.30"",9108.042596,""1989.11.30"",70.15788916,""1989.11.30"",84.43767182,""1989.11.30"",0,""1989.11.30"",4.130065786"
"133,""1989.12.31"",247.826953,0.027223033,""1989.12.31"",8273.945825,""1989.12.31"",59.18024765,""1989.12.31"",79.63881212,""1989.12.31"",0,""1989.12.31"",4.791116986"
"134,""1990.01.31"",247.6997369,0.021661711,""1990.01.31"",7859.545879,""1990.01.31"",83.98277276,""1990.01.31"",78.55496668,""1990.01.31"",99.41493121,""1990.01.31"",3.234861014"
"135,""1990.02.28"",255.4765096,0.03074555,""1990.02.28"",9370.088954,""1990.02.28"",56.52845547,""1990.02.28"",84.20911866,""1990.02.28"",0.589784944,""1990.02.28"",3.212173342"
"136,""1990.03.31"",265.0641598,0.057475947,""1990.03.31"",9913.177121,""1990.03.31"",41.16281131,""1990.03.31"",88.45392151,""1990.03.31"",37.19517672,""1990.03.31"",3.05987864"
"137,""1990.05.01"",271.977791,0.016930592,""1990.05.01"",9529.106839,""1990.05.01"",63.20683705,""1990.05.01"",93.85795388,""1990.05.01"",97.82055254,""1990.05.01"",2.579164194"
"138,""1990.06.01"",274.6393428,0.010613651,""1990.06.01"",9978.610159,""1990.06.01"",49.49091365,""1990.06.01"",92.52622952,""1990.06.01"",99.89772693,""1990.06.01"",3.854764869"
